171 92 500 375
0 17 500 204
151 109 500 375
0 0 500 188
0 0 249 375
63 114 412 375
116 103 447 375
0 63 371 307
109 114 447 375
109 115 448 375
173 43 500 312
0 66 389 291
133 138 500 375
108 117 443 375
142 133 500 375
143 0 434 299
0 0 422 208
142 134 500 375
37 0 500 189
63 129 412 375
111 120 447 375
116 117 447 375
117 117 447 375
0 107 318 375
159 52 500 299
0 0 227 375
0 182 433 375
173 0 500 257
153 91 500 330
120 114 434 375
149 141 500 375
123 120 443 375
0 0 221 375
74 65 390 321
59 66 389 311
131 120 448 375
0 0 218 375
0 0 279 291
0 102 292 375
0 0 500 162
0 0 387 208
0 0 500 161
0 0 213 375
0 17 221 375
63 114 362 375
0 109 296 375
0 0 211 375
0 0 386 205
