350 241 465 290
332 166 483 289
322 236 500 309
333 164 483 290
329 206 455 263
114 231 196 259
342 241 490 290
312 206 500 333
319 158 491 290
106 230 202 259
354 243 465 290
321 165 482 280
342 241 465 283
306 165 500 290
333 215 455 257
233 190 455 293
306 164 500 290
342 240 465 281
333 164 500 290
333 164 490 285
336 165 500 290
305 182 406 291
306 225 413 279
302 236 413 291
333 164 483 281
276 197 414 290
121 223 203 258
334 165 482 280
317 237 407 291
288 239 492 312
333 215 448 257
350 241 465 283
308 229 500 333
348 240 465 281
106 208 157 255
319 246 427 290
323 165 500 281
269 197 414 290
333 164 500 285
333 206 455 257
318 166 500 319
252 225 414 290
288 242 491 313
300 181 455 266
336 164 500 306
155 211 203 259
305 241 413 291
336 165 500 282
