0 0 500 375
22 181 500 276
0 0 500 280
0 180 500 276
0 0 500 277
160 175 500 337
0 188 500 375
0 0 500 276
0 194 400 311
0 192 500 375
0 194 500 375
0 160 327 304
0 194 392 311
0 0 500 266
160 91 500 247
209 175 500 308
27 122 477 207
0 0 500 253
194 192 500 320
0 174 303 311
0 0 500 247
160 124 485 229
201 85 500 247
192 77 500 246
160 91 500 229
45 192 327 304
18 224 392 311
0 78 279 266
201 85 500 232
47 224 392 311
0 180 333 281
194 192 440 313
47 226 392 311
0 91 275 253
197 192 440 312
194 192 432 313
0 194 296 304
0 0 500 221
170 122 500 207
198 0 500 247
200 87 500 221
0 237 500 375
0 0 500 215
6 77 500 190
194 192 410 313
170 122 477 207
243 175 500 276
275 131 500 246
