199 10 500 333
0 0 500 241
98 81 450 221
0 0 500 240
98 83 500 204
98 81 435 224
98 81 442 221
0 170 500 333
0 0 500 235
56 91 500 197
157 81 500 219
0 173 500 333
0 0 500 232
98 92 500 207
98 81 421 224
151 92 424 259
56 102 370 247
126 76 500 206
0 0 500 228
98 92 500 204
42 113 305 285
0 177 500 333
64 81 479 190
0 178 500 333
98 83 423 220
98 81 424 219
98 92 435 224
98 81 500 193
0 179 500 333
98 81 435 213
157 91 500 219
0 59 281 304
0 58 300 333
157 92 500 219
97 81 423 216
0 0 500 222
0 0 500 221
195 103 460 265
118 81 421 224
0 183 500 333
195 125 494 268
0 0 500 220
98 81 421 213
0 116 300 308
143 102 373 285
0 117 300 307
0 0 444 232
240 95 500 256
