305 142 394 186
295 84 429 189
305 142 395 186
258 100 381 175
316 103 388 153
300 102 376 156
307 140 390 185
303 140 389 185
307 110 388 153
297 97 383 155
302 140 389 185
317 97 393 153
271 128 390 188
315 103 460 185
289 102 381 156
277 129 406 188
290 102 437 163
318 110 388 159
290 112 421 162
317 114 393 159
269 112 429 189
297 97 381 155
305 142 394 189
277 103 449 188
258 102 388 162
304 143 393 186
295 102 376 156
295 102 437 159
308 116 421 162
304 138 409 189
297 102 376 155
277 129 408 189
303 144 394 185
312 109 388 153
303 138 409 189
317 97 387 155
318 114 448 180
305 144 395 186
290 84 388 160
290 83 429 190
271 128 406 189
269 126 386 189
303 144 394 186
290 82 389 160
303 144 395 186
290 102 443 162
290 103 448 163
306 114 390 153
