155 45 355 140
159 108 399 256
176 49 324 175
184 58 343 175
155 45 349 140
142 47 355 140
168 89 302 223
142 42 346 140
146 125 415 235
155 45 500 174
143 45 337 143
183 57 330 174
172 125 352 252
184 54 325 174
183 55 330 170
184 42 361 142
163 122 330 221
167 122 330 221
171 125 326 229
171 76 500 256
131 45 330 138
167 122 330 215
183 45 337 143
184 57 330 160
171 125 410 256
162 103 500 252
0 47 500 240
0 42 500 240
159 108 500 256
143 45 308 140
143 45 308 139
142 42 324 130
259 71 357 215
0 47 500 252
0 42 500 252
153 52 231 235
176 49 325 141
172 125 327 213
0 47 500 256
0 42 500 256
184 45 330 138
153 50 231 223
184 58 343 142
172 127 327 213
155 45 308 132
183 45 330 134
154 65 231 235
0 0 500 232
