93 91 496 194
230 79 496 248
0 0 500 275
151 160 450 293
93 79 496 200
209 0 500 316
0 0 500 314
69 168 500 326
0 0 500 274
97 168 492 267
0 0 500 315
219 114 500 256
0 0 500 273
0 0 500 316
258 54 500 316
15 0 500 326
64 170 491 273
0 134 500 353
90 91 489 194
0 0 500 272
0 63 478 375
93 84 441 211
0 0 500 318
53 0 500 356
0 56 500 375
100 10 500 232
110 11 500 234
93 78 500 199
216 0 500 316
93 84 496 195
93 81 493 196
93 83 496 195
93 81 496 196
4 50 500 375
219 88 496 233
0 164 500 316
87 92 352 246
93 74 500 199
76 84 441 211
0 0 500 327
151 164 446 293
19 34 500 375
151 164 447 289
211 111 500 243
0 0 500 264
115 81 493 196
219 98 500 233
96 165 500 356
