120 0 500 265
95 0 500 278
129 176 430 272
148 0 500 279
95 0 500 277
95 0 500 282
117 0 500 265
116 171 389 275
124 0 500 265
262 96 432 272
99 0 500 272
124 0 500 263
0 18 405 279
120 92 377 200
118 143 392 244
0 24 443 287
214 95 418 228
121 156 422 246
184 106 380 244
120 187 420 277
125 143 392 244
95 172 500 278
118 187 420 277
150 0 500 288
0 156 400 282
150 0 500 272
142 0 500 266
95 185 420 277
42 145 377 265
0 23 457 272
0 24 405 265
0 0 414 279
0 23 395 272
157 0 500 272
118 147 392 244
99 155 347 276
127 87 412 188
0 13 431 267
239 118 452 272
95 172 379 278
117 165 386 264
0 0 431 277
244 95 500 277
119 145 378 246
0 0 432 276
121 145 378 246
120 108 402 200
0 0 420 272
