95 72 346 228
70 161 347 317
27 0 500 333
0 88 280 322
26 0 500 333
0 0 304 322
57 160 340 321
0 0 333 269
0 81 282 282
24 67 367 200
0 0 500 322
27 93 353 232
0 160 384 333
25 67 366 200
73 154 346 293
0 0 347 257
0 160 398 333
9 0 500 333
0 161 398 333
0 4 500 333
50 67 348 200
35 0 332 247
92 150 346 296
21 68 339 211
0 0 500 333
0 100 347 244
143 113 346 294
219 68 383 292
0 0 282 312
14 103 288 283
72 72 336 210
0 0 333 258
70 68 339 202
63 179 409 333
0 0 407 234
95 150 346 293
0 150 345 333
25 68 342 204
0 0 282 323
0 0 288 290
0 103 280 290
219 68 390 281
0 0 280 322
176 127 386 333
58 110 352 232
19 72 336 210
58 120 347 244
69 109 353 232
