256 257 338 334
438 234 500 354
447 291 500 349
448 288 500 347
390 231 476 301
254 167 342 270
233 286 368 375
262 277 359 341
250 186 354 341
232 214 350 341
353 194 440 282
246 214 340 340
262 277 359 340
364 282 500 375
251 228 338 291
321 184 459 292
246 186 363 337
262 279 360 341
246 214 340 308
382 226 462 277
322 184 383 240
448 287 500 344
262 279 360 340
437 246 500 344
249 215 408 339
233 290 368 375
362 223 464 263
250 186 354 278
381 241 459 291
369 294 500 375
267 258 350 329
255 175 401 359
382 226 449 284
246 186 385 345
254 272 343 340
267 257 343 334
364 276 500 375
248 249 348 315
449 289 500 345
246 219 335 309
232 212 401 375
321 188 403 226
390 252 500 375
266 263 350 332
254 230 334 297
200 229 350 375
234 278 401 375
245 171 363 340
