287 136 375 186
303 162 375 189
302 143 375 171
302 145 375 171
296 161 375 192
321 164 375 186
296 151 375 177
303 162 375 186
296 162 375 187
282 160 375 189
303 164 375 186
311 156 375 176
297 145 375 167
296 155 375 177
302 145 375 164
297 145 375 164
316 143 375 161
311 155 375 171
332 167 375 186
282 105 375 189
265 117 375 192
297 148 375 164
265 116 375 194
273 105 375 189
337 167 375 186
339 167 375 186
335 162 375 177
316 143 363 158
273 77 375 189
264 86 375 192
264 84 375 194
264 86 375 186
304 177 375 201
303 177 375 201
264 86 375 201
298 177 375 202
161 153 375 201
303 179 375 197
283 151 340 194
265 62 375 189
265 117 375 165
303 179 375 201
264 62 375 187
302 156 375 164
123 138 375 205
243 62 375 190
237 63 375 192
312 122 375 154
