0 191 500 286
26 195 470 294
58 179 397 265
118 139 312 284
178 137 390 263
125 137 427 225
0 139 312 296
0 184 500 305
96 191 390 288
0 135 299 264
0 184 390 296
94 126 429 209
38 212 452 286
119 135 436 209
215 178 470 288
38 213 451 286
0 181 500 333
38 213 451 290
124 130 427 209
201 181 500 275
38 216 452 286
0 213 452 286
212 140 429 243
214 138 433 240
38 216 451 286
212 140 428 243
0 184 500 333
177 191 500 275
119 139 436 209
215 185 456 288
212 141 429 243
212 141 428 243
80 193 337 288
139 130 427 209
0 0 500 270
118 150 285 284
0 216 452 286
201 181 456 265
0 142 274 264
0 0 500 267
0 191 500 333
78 140 247 261
124 124 418 205
158 130 427 209
96 150 255 290
153 139 436 209
0 145 248 277
215 195 470 288
