8 354 322 492
46 332 322 492
9 349 321 492
53 366 272 411
9 389 295 489
9 389 256 489
8 389 261 492
50 372 263 417
8 389 298 492
107 397 276 470
9 398 275 488
9 386 321 492
8 349 327 500
5 386 321 492
5 387 318 493
7 398 271 490
9 389 321 492
71 392 273 436
8 389 322 492
7 392 245 491
7 396 295 491
50 367 263 408
51 397 322 492
7 392 322 493
7 322 322 493
50 360 263 407
9 398 318 489
0 332 327 500
7 396 322 493
68 406 288 489
142 386 318 453
5 398 318 493
7 322 327 500
68 406 295 489
50 322 278 417
50 372 263 408
68 402 321 492
49 366 262 401
53 366 262 401
53 367 262 401
51 409 322 492
71 392 264 428
50 375 263 407
8 235 245 464
111 406 288 489
168 368 312 436
5 271 321 493
111 401 322 493
