0 71 52 164
0 64 120 164
0 36 136 155
0 75 118 155
0 46 63 111
0 59 62 125
0 40 67 106
0 92 69 168
0 46 122 124
0 59 62 123
0 29 63 113
0 22 122 144
0 71 53 144
0 40 63 106
0 29 63 111
0 46 62 107
0 85 118 155
0 64 120 135
0 29 72 103
0 23 113 130
0 74 136 155
0 73 122 144
0 75 136 155
0 73 122 169
0 92 69 144
27 74 73 150
0 59 73 107
0 83 52 168
0 39 65 100
0 22 114 124
0 59 63 114
27 74 81 150
0 46 165 164
0 107 81 155
0 65 58 124
0 86 136 155
0 35 152 169
0 108 81 155
0 29 63 103
0 46 159 130
0 31 155 164
0 0 134 155
0 46 165 128
0 72 56 129
0 0 137 155
0 45 149 114
0 31 165 164
0 22 155 144
