250 236 500 327
152 235 500 375
249 236 500 326
242 291 500 375
185 218 500 375
235 235 500 330
242 294 500 375
175 219 500 375
172 240 494 351
172 219 500 375
172 218 500 375
247 226 500 329
232 294 500 375
343 262 500 330
341 261 500 327
152 218 500 375
342 273 500 337
238 218 500 329
268 244 447 344
185 291 500 375
238 219 500 327
232 222 500 326
182 291 500 375
352 310 500 375
294 316 500 375
175 294 500 375
174 294 500 375
342 273 500 332
294 318 500 375
111 230 500 351
343 273 500 330
277 258 447 344
342 281 500 337
172 178 500 375
352 319 500 375
100 206 500 375
152 218 464 375
232 121 500 375
201 232 447 351
277 267 447 344
342 281 500 332
0 236 500 375
0 235 500 375
152 254 448 375
231 291 448 375
0 230 500 375
343 281 500 330
0 228 500 375
