0 0 338 152
0 0 338 159
87 0 238 82
62 0 232 102
87 0 236 82
87 0 235 82
87 0 238 86
0 0 338 164
87 0 237 86
87 0 244 94
87 0 238 91
92 0 238 86
87 0 237 91
87 0 238 76
92 3 237 86
0 0 338 174
0 0 338 175
92 3 237 91
169 0 338 89
89 6 233 86
167 0 338 92
87 0 238 108
167 0 338 94
0 0 168 125
0 0 179 135
92 3 237 75
87 0 338 156
0 0 149 110
92 5 236 76
0 0 151 117
87 0 338 164
182 0 338 89
188 0 338 89
0 0 150 130
0 0 148 130
116 3 237 91
0 0 149 135
130 0 249 94
130 0 338 156
0 0 338 216
0 0 128 123
116 3 237 73
0 0 148 159
60 0 168 110
136 3 237 91
41 0 150 116
87 0 238 51
48 0 150 107
