0 85 430 220
0 85 390 235
0 194 462 334
0 84 430 220
24 112 470 231
23 178 454 301
24 112 469 231
0 86 430 219
28 101 469 220
66 77 494 222
0 85 270 305
0 163 400 305
70 88 456 223
0 86 270 305
33 112 469 231
0 74 400 232
70 85 454 220
0 86 270 304
67 88 456 221
28 101 461 220
0 85 270 302
76 89 454 225
0 86 270 302
77 88 495 222
74 84 455 220
0 104 258 236
0 19 390 262
74 74 500 224
0 85 224 235
0 86 226 235
72 78 455 221
26 185 449 305
0 85 263 305
23 204 487 334
0 85 262 305
0 85 265 302
57 85 430 220
0 83 265 302
0 91 270 302
0 202 461 334
0 86 430 212
112 175 459 334
28 108 470 221
192 0 500 334
193 0 500 334
0 86 224 260
0 74 422 218
0 86 223 261
