0 0 233 188
0 0 416 367
28 0 423 358
0 0 257 170
0 0 416 368
0 0 429 375
0 0 463 375
186 0 500 180
0 4 417 368
0 0 231 188
186 0 500 214
0 0 257 169
0 0 426 375
0 0 255 170
0 0 327 133
0 0 423 375
188 0 500 180
0 0 500 350
187 0 500 179
0 0 417 373
0 0 257 167
70 0 303 214
132 0 500 145
0 0 415 375
188 0 500 178
0 0 256 167
0 0 500 354
133 0 500 145
186 0 500 176
0 0 255 167
132 0 500 144
186 0 500 175
133 0 500 144
138 0 500 146
186 0 500 174
188 0 500 175
185 0 500 172
178 13 500 176
0 0 357 353
213 0 500 192
136 0 448 132
0 0 500 367
133 0 416 145
0 0 500 368
0 0 500 369
187 27 500 193
132 0 500 138
0 0 500 370
