0 0 429 292
0 0 500 254
108 96 427 195
0 0 427 292
0 0 500 251
0 0 428 226
156 25 500 243
0 35 500 291
0 61 301 251
110 35 500 213
0 0 500 249
0 0 398 236
75 101 353 213
0 0 445 291
0 0 429 299
0 0 427 298
0 31 500 291
0 123 352 249
0 0 500 247
90 89 398 189
0 0 420 295
0 82 500 332
75 122 352 233
0 0 407 230
0 0 425 300
0 0 500 245
0 0 410 292
0 0 405 290
0 0 434 220
0 0 404 290
0 0 429 220
0 0 500 243
75 101 345 213
91 151 500 249
0 0 427 220
14 0 445 218
0 0 428 219
0 120 500 291
0 0 427 219
0 0 434 218
148 0 500 247
0 0 397 290
0 121 500 291
0 0 427 218
85 0 428 200
0 61 500 332
0 61 318 290
0 60 500 332
