0 2 221 179
0 0 167 304
0 180 500 375
51 0 500 256
0 0 500 256
0 3 221 169
0 0 219 170
137 75 500 256
73 0 500 257
169 124 500 375
153 165 446 337
168 75 474 257
0 55 204 301
153 98 445 266
0 0 288 305
168 71 500 257
0 0 288 199
111 116 451 256
0 2 256 375
0 191 386 375
0 0 288 192
196 112 500 312
0 0 204 300
0 0 203 304
0 0 203 305
0 0 167 375
0 0 204 308
177 98 445 266
0 71 204 300
168 94 445 256
153 0 500 266
0 0 240 375
137 0 500 256
34 71 169 308
138 0 500 256
0 2 204 319
159 167 500 375
155 13 500 257
0 0 212 308
0 0 219 300
51 0 221 192
51 0 212 184
0 129 256 375
0 0 221 301
133 107 318 337
155 0 500 257
0 199 361 375
51 0 212 179
