0 232 200 288
0 163 200 332
0 236 192 290
0 237 192 291
0 185 273 310
0 213 282 288
0 237 164 287
0 189 245 290
417 225 500 266
416 224 500 268
0 237 192 288
17 236 164 289
17 236 192 292
0 237 192 287
416 226 500 273
0 217 192 266
417 218 500 266
0 254 237 310
417 222 500 267
417 218 500 268
0 190 243 281
17 236 192 289
0 237 165 282
419 218 500 261
417 221 500 266
0 197 164 259
0 197 163 259
418 218 500 261
408 224 500 268
418 216 500 261
417 218 500 261
0 191 235 273
0 231 351 310
0 237 192 282
32 253 198 310
0 190 164 259
0 191 242 273
0 265 200 310
0 197 164 256
0 217 394 310
0 191 244 273
37 236 163 290
0 191 245 273
0 231 364 310
0 190 243 273
0 190 244 273
0 217 399 310
0 156 273 310
