118 65 350 165
160 116 353 155
154 113 350 161
188 101 368 160
101 78 403 155
154 108 294 161
0 87 320 155
0 88 322 151
156 116 350 159
157 108 403 159
158 116 350 159
146 58 304 140
193 106 350 159
118 106 350 165
0 88 320 150
51 66 326 155
158 117 350 159
0 90 320 150
163 65 331 129
163 89 320 123
157 109 278 153
101 78 318 131
156 108 275 153
155 109 278 153
156 118 350 159
155 109 412 159
158 118 350 159
123 65 350 177
157 118 353 159
154 108 275 153
163 65 395 142
146 65 332 129
156 109 279 152
45 66 322 155
154 111 350 173
149 90 249 148
154 118 350 161
141 91 249 151
0 88 373 150
178 76 403 138
154 112 350 173
0 88 350 161
0 78 320 150
96 78 317 129
101 90 273 144
165 107 395 167
146 62 318 129
155 118 304 159
