364 50 500 122
372 92 500 162
108 63 241 116
371 65 500 133
368 92 500 158
22 0 254 134
22 0 248 134
0 0 151 242
364 59 500 122
22 92 162 202
22 0 268 134
22 0 270 134
15 69 151 135
126 65 241 148
348 122 500 182
24 0 245 146
24 0 243 146
369 50 500 115
22 0 246 148
22 0 280 134
369 0 500 136
340 123 500 181
24 52 243 202
341 123 500 182
15 51 249 203
340 123 500 182
339 123 500 182
338 123 500 182
366 102 500 158
340 123 500 185
368 92 500 147
348 127 500 182
341 127 500 180
341 127 500 183
0 0 280 136
28 49 276 203
254 0 500 190
62 81 276 167
371 103 500 157
24 52 414 151
22 90 151 150
22 0 254 167
44 65 182 105
154 67 249 125
322 50 465 125
339 123 500 196
28 115 126 185
24 70 121 135
