326 30 500 196
326 0 500 168
330 0 500 172
326 0 500 169
334 91 469 193
269 28 472 174
334 87 469 138
360 74 472 132
330 54 468 105
330 54 467 105
269 28 472 137
334 109 473 169
334 109 470 168
440 20 500 84
332 53 500 105
340 109 473 169
372 85 500 235
334 43 468 105
374 88 500 224
454 161 500 243
374 79 500 235
360 74 500 132
407 98 500 331
335 89 470 132
340 111 473 169
407 100 500 331
330 28 500 235
334 87 469 130
372 85 500 223
335 85 500 130
374 79 500 224
454 162 500 240
335 89 470 130
329 89 472 130
332 53 500 100
334 35 468 104
330 34 467 105
334 109 451 168
269 89 472 137
334 30 468 105
334 85 500 223
374 98 500 286
332 53 455 100
339 109 451 168
353 53 500 104
334 91 469 130
330 28 468 105
455 170 500 256
