0 222 167 333
400 57 500 333
2 200 180 333
389 0 467 112
78 272 167 333
40 200 199 308
52 219 167 269
0 206 168 333
0 284 94 333
240 8 299 78
298 249 376 333
73 282 167 333
208 252 267 333
2 200 183 333
118 11 223 85
0 210 175 333
421 57 500 333
208 262 275 333
0 0 254 151
0 200 182 333
243 8 301 78
0 57 68 160
332 24 410 188
0 200 183 333
0 222 127 283
2 211 173 333
371 54 467 184
412 160 483 252
213 0 334 93
243 15 301 84
0 206 159 333
415 35 500 333
0 216 167 333
400 21 474 96
0 0 228 112
0 214 159 333
244 134 386 333
0 0 227 112
318 0 430 47
313 28 456 199
3 222 129 268
414 231 490 315
0 214 167 333
102 17 221 87
295 256 376 333
312 114 378 199
236 219 276 333
315 48 374 143
