150 99 500 333
53 83 316 244
0 73 316 268
0 78 124 214
0 99 500 333
151 99 500 333
0 83 318 264
0 73 315 268
150 128 436 333
0 58 500 333
0 126 436 333
0 125 440 333
155 115 463 333
0 73 318 264
116 121 500 333
135 122 473 333
155 98 500 333
135 35 500 333
14 91 318 264
132 137 410 333
151 101 500 333
151 49 500 333
0 102 500 333
151 102 500 333
156 129 431 333
0 87 182 225
163 131 415 264
150 103 500 333
0 103 500 333
151 47 500 333
0 124 155 217
151 103 500 333
0 87 318 264
181 129 410 300
0 104 500 333
154 123 480 262
150 148 405 292
0 66 112 195
153 47 500 333
0 73 316 262
0 122 458 333
150 127 402 333
153 103 500 333
30 0 500 300
150 132 436 333
151 127 402 333
138 122 479 333
0 73 217 173
