0 206 453 330
0 0 500 251
0 206 450 329
0 206 447 330
204 124 500 305
0 214 446 328
0 96 270 283
0 181 338 328
0 93 407 218
230 124 500 305
161 191 500 328
230 0 500 305
0 151 290 309
0 96 270 261
0 147 332 281
0 164 307 308
0 96 237 282
0 164 317 302
0 143 435 243
0 0 500 219
0 0 500 218
200 159 500 296
0 147 302 281
230 179 500 329
228 158 500 305
228 159 500 306
0 176 317 302
0 183 315 309
26 97 500 180
0 96 237 261
201 198 500 330
26 87 500 180
0 214 338 328
0 102 407 195
0 151 237 309
0 180 318 297
0 0 407 218
0 164 291 290
0 254 500 332
219 200 500 328
0 174 302 293
204 124 500 242
227 112 500 239
230 0 500 251
227 111 500 236
161 214 446 328
210 125 500 236
230 179 500 298
