0 80 316 276
0 0 500 245
167 117 500 290
62 54 500 224
167 130 500 293
25 91 316 276
0 212 500 333
123 87 486 234
0 0 500 224
0 82 269 279
0 218 500 333
69 84 500 198
70 84 500 198
0 194 386 333
176 171 500 333
0 90 260 277
69 82 492 197
155 160 493 302
0 90 257 277
0 34 500 195
220 160 497 325
65 55 500 195
0 104 254 280
220 166 500 325
51 224 500 333
0 80 272 245
53 224 500 333
176 180 480 322
0 80 231 273
0 0 500 198
123 117 486 234
64 91 381 224
167 114 500 240
0 90 272 245
0 55 276 245
0 0 500 195
0 0 500 194
157 106 500 224
176 192 480 322
0 36 500 175
0 80 204 273
64 91 381 211
0 34 500 175
0 80 199 273
288 147 500 333
0 138 260 279
237 160 492 302
238 160 493 302
