263 168 331 188
279 193 343 211
227 170 297 188
282 178 376 221
263 168 359 214
174 164 228 185
227 168 297 188
229 168 297 187
193 165 262 186
262 167 328 186
193 165 263 186
262 168 333 186
176 165 222 187
227 170 297 186
280 195 342 211
280 176 409 213
215 174 342 211
292 171 385 214
294 175 344 194
280 173 408 211
218 170 297 188
280 173 409 211
271 178 376 222
277 191 378 211
219 168 297 187
292 171 344 194
219 168 299 186
280 173 409 213
227 170 342 206
277 193 378 211
263 169 385 214
195 169 290 188
249 188 378 212
174 168 217 186
215 167 341 211
280 195 378 211
206 166 263 187
195 169 297 188
162 164 222 187
261 162 334 189
293 173 410 205
201 168 343 211
287 176 412 223
293 174 417 205
215 169 297 193
207 176 343 222
293 173 417 205
200 167 342 211
