0 40 500 274
0 128 479 266
0 90 461 258
0 122 430 270
210 0 500 375
25 128 479 265
0 0 285 375
0 89 472 246
0 88 463 249
0 0 500 274
0 256 500 375
0 97 467 238
0 128 413 270
0 89 468 240
223 139 469 375
0 0 500 270
0 0 500 269
0 84 468 240
0 83 468 240
0 0 500 268
223 144 469 375
0 130 410 269
0 0 469 272
0 131 410 268
0 122 387 266
0 130 401 268
0 258 469 375
238 140 470 375
0 0 461 266
0 142 408 273
271 141 500 375
269 144 500 375
271 142 500 375
0 266 469 375
0 266 468 375
0 0 500 249
0 89 328 266
287 141 500 375
0 270 469 375
289 142 500 375
0 0 472 246
0 0 500 240
269 144 470 375
0 223 306 375
0 128 334 266
171 127 475 274
0 131 326 268
287 147 479 375
