127 69 325 175
0 72 303 209
104 75 303 149
0 73 294 215
127 79 265 155
133 83 258 165
0 64 303 202
0 72 257 169
0 94 293 202
104 74 238 150
95 135 266 199
0 66 269 173
107 64 249 149
101 66 309 151
0 64 309 199
53 61 265 155
0 61 245 205
0 72 294 216
138 87 257 172
0 64 309 198
97 66 303 149
0 93 244 201
59 66 231 169
0 64 269 174
142 79 271 165
0 64 294 209
0 64 269 173
28 111 293 199
0 72 236 209
0 69 325 201
124 64 267 150
0 100 293 201
122 83 231 174
104 64 242 149
0 66 303 209
0 63 314 201
70 64 309 159
0 82 293 215
0 66 271 169
104 64 303 149
0 64 309 206
0 64 303 209
104 63 306 150
0 64 269 169
0 74 244 222
0 66 309 209
0 63 314 194
0 104 293 201
