52 35 338 113
154 112 485 267
225 36 500 241
235 41 498 246
47 31 320 120
222 17 500 246
159 120 500 267
222 66 500 246
231 63 500 246
0 27 297 108
235 18 500 246
0 27 297 109
0 27 320 109
0 24 294 108
122 117 429 266
94 121 428 266
287 105 500 334
89 31 427 113
190 147 469 303
0 24 294 117
122 117 403 266
190 147 469 297
283 41 498 246
103 15 500 169
287 54 500 246
0 166 431 334
0 24 328 117
94 125 403 266
294 48 500 242
0 20 338 113
294 32 500 242
201 119 498 246
291 68 500 246
0 0 295 100
0 47 290 334
222 66 500 198
85 200 431 334
180 112 485 227
109 15 500 150
103 15 500 150
0 29 427 113
0 198 438 334
113 214 442 334
109 35 449 138
122 117 429 225
128 35 500 131
75 214 442 334
0 87 290 334
