33 118 183 220
0 141 221 234
51 140 157 206
63 140 276 247
0 125 212 229
71 142 184 203
0 113 300 209
72 141 183 203
29 127 197 189
0 127 218 236
0 111 299 209
0 114 296 203
104 133 212 228
0 110 299 209
68 133 245 276
0 108 297 208
0 110 300 209
64 133 248 276
81 143 274 239
44 140 157 203
80 127 183 203
51 140 157 220
51 144 155 209
104 133 215 236
63 125 240 276
81 140 184 203
0 114 299 200
64 130 250 276
0 108 297 205
0 110 297 203
72 112 297 225
93 127 245 264
72 140 180 228
81 143 187 203
80 137 245 276
0 110 300 202
81 137 245 276
64 141 183 239
68 140 236 276
0 108 297 202
139 127 236 203
72 140 237 276
39 144 155 213
0 110 234 238
0 116 218 236
139 144 255 208
81 143 274 247
68 140 170 201
