98 141 222 220
0 95 300 226
0 108 217 197
300 142 463 223
0 95 300 225
0 134 452 229
0 124 443 229
134 101 500 224
0 169 226 226
98 141 217 220
300 142 437 223
0 169 225 226
0 116 163 221
0 137 443 229
0 139 366 224
93 145 217 219
0 124 150 226
0 139 366 222
297 140 425 224
0 124 150 225
270 98 438 204
84 129 217 197
0 124 482 229
0 132 432 228
0 127 500 229
0 145 452 229
254 134 422 197
0 171 222 226
65 169 225 224
297 140 500 240
0 101 266 197
297 140 425 221
295 98 500 232
0 148 445 229
0 134 432 224
0 134 500 229
0 116 150 225
0 132 428 224
63 97 443 232
90 134 437 197
0 84 225 199
41 130 137 219
0 98 340 221
300 142 500 240
16 134 500 235
0 98 340 220
254 101 422 197
47 97 443 232
