204 147 458 207
195 152 428 214
117 66 416 192
135 66 445 233
243 81 500 209
178 79 500 243
176 79 500 243
249 136 458 207
232 78 500 200
186 78 500 243
178 77 500 243
135 66 390 190
186 144 445 237
117 66 445 237
190 147 445 233
135 46 445 233
144 78 500 243
205 159 445 208
204 159 458 207
178 79 399 163
232 78 500 243
115 43 445 233
205 161 445 208
240 79 500 185
240 79 500 243
243 81 500 243
240 77 500 185
171 118 289 207
188 161 412 220
0 69 500 207
188 160 396 220
228 110 411 158
272 141 441 200
144 44 500 243
272 152 428 210
228 114 411 158
249 159 458 207
228 104 404 152
82 53 500 185
188 164 391 220
198 80 404 152
204 167 409 214
195 164 384 214
182 66 402 153
176 79 500 333
272 152 428 200
188 167 391 220
272 152 441 200
