236 161 500 375
298 161 500 375
271 192 500 307
296 99 500 228
271 180 500 375
272 180 500 375
269 175 464 308
269 142 500 254
80 84 500 268
288 176 500 375
271 192 490 307
271 191 488 307
41 84 500 289
269 176 500 284
288 176 500 292
273 153 500 261
85 84 500 375
273 150 500 257
44 83 500 276
272 151 500 257
271 192 500 375
0 89 500 307
0 90 500 307
271 171 482 284
45 83 500 269
44 84 500 268
148 142 500 375
0 83 500 295
53 83 500 258
269 188 464 308
271 191 488 375
0 84 500 289
53 90 500 258
135 0 500 295
288 82 500 195
270 207 500 307
54 91 500 257
45 83 500 257
135 0 500 292
82 84 500 235
283 134 500 238
299 82 500 198
135 0 500 287
234 165 457 295
0 83 500 276
271 171 468 284
288 90 500 195
272 160 500 257
