347 144 500 218
350 134 419 195
350 121 500 220
190 160 305 291
162 159 296 246
354 121 500 231
352 121 500 220
229 176 321 264
363 132 500 232
347 121 500 218
160 180 272 246
160 180 272 245
434 160 500 212
216 181 329 283
352 121 447 187
434 169 500 222
347 108 455 197
190 175 302 222
349 107 500 231
161 210 305 263
216 181 329 291
226 181 276 246
228 161 321 264
349 108 500 218
365 121 500 231
216 181 297 222
347 108 500 218
352 108 500 218
419 175 500 222
365 150 500 231
434 156 500 214
346 170 441 264
160 191 272 245
372 144 485 218
434 163 500 222
372 132 500 218
190 167 302 222
162 194 272 246
434 162 500 222
204 208 305 291
365 112 500 231
369 150 500 231
225 175 272 247
349 97 464 197
160 180 304 310
361 170 441 264
370 144 500 218
347 97 500 218
