305 0 446 77
306 0 446 76
307 53 500 107
306 0 446 75
201 0 500 159
393 0 500 88
307 62 500 109
303 0 403 92
201 0 500 180
310 62 500 107
330 0 446 75
0 0 500 110
290 0 404 88
403 0 500 88
0 0 500 114
0 0 500 115
304 0 408 76
304 17 405 92
0 0 500 124
304 0 404 76
305 0 403 77
307 0 403 76
303 43 446 92
306 0 397 76
304 0 394 76
310 62 448 107
0 0 500 159
0 0 500 161
306 0 397 64
0 0 500 165
0 0 500 168
0 0 500 171
400 0 500 54
0 0 500 180
304 19 390 76
316 0 397 60
303 49 406 92
123 0 500 293
0 0 500 229
202 89 500 110
87 35 500 225
290 30 352 108
0 0 500 290
60 0 500 331
0 0 500 295
0 0 500 296
0 34 500 229
0 0 500 331
