84 312 110 327
0 298 75 348
52 301 87 338
0 332 61 352
0 331 52 348
0 331 51 348
0 314 116 352
0 293 75 348
0 330 80 352
22 295 89 337
0 320 116 352
83 313 211 341
0 314 51 331
0 297 88 348
0 295 89 352
52 301 171 338
0 325 116 352
99 321 211 341
0 331 51 345
52 301 98 341
52 301 171 341
20 319 59 338
72 291 171 337
0 298 88 341
92 304 172 366
0 293 98 348
0 297 88 341
0 298 75 336
79 325 116 338
0 338 56 352
0 303 51 331
0 331 51 343
0 298 116 352
108 297 151 328
87 308 124 321
0 295 116 352
99 328 167 341
0 293 75 336
52 291 98 341
79 284 189 337
39 296 175 341
0 291 98 341
0 338 52 348
0 314 41 328
84 298 151 328
72 284 189 337
36 291 175 341
86 297 151 328
