0 0 500 334
98 205 422 334
0 120 477 206
0 24 212 140
93 62 476 144
133 40 476 161
42 32 285 127
29 31 263 129
6 107 466 192
0 51 263 148
0 0 303 196
222 4 500 174
0 0 262 126
148 40 472 121
0 0 226 145
154 52 456 137
6 120 478 201
142 47 489 127
158 41 472 123
66 13 475 67
79 9 454 67
156 41 471 122
154 52 472 137
0 199 286 334
0 0 500 75
146 41 472 119
42 31 263 129
0 62 279 196
93 82 450 186
39 0 466 68
0 197 277 334
40 0 475 67
89 11 466 63
0 0 212 143
146 41 489 119
0 0 212 145
0 197 272 334
47 4 335 88
85 167 429 273
4 135 372 232
49 33 263 129
89 14 466 63
146 47 472 119
0 202 267 334
54 52 288 137
29 51 263 136
0 206 273 334
42 31 263 120
