146 363 247 431
150 353 231 416
149 391 228 433
180 379 232 424
155 378 247 444
143 342 228 424
155 378 247 445
155 395 228 433
143 340 228 424
182 362 228 422
149 393 218 420
156 393 244 430
149 378 247 444
182 362 232 424
156 399 233 424
149 377 197 417
143 342 236 424
156 375 265 443
179 380 225 416
140 330 223 424
180 380 225 416
146 393 244 430
136 342 232 424
140 328 223 424
155 399 241 427
136 342 220 418
142 330 228 424
111 382 244 430
147 375 265 443
140 330 228 424
156 400 242 427
163 396 218 421
136 328 224 424
68 375 232 424
146 325 232 424
138 329 228 424
147 329 236 423
140 330 233 424
155 399 241 432
142 325 232 424
136 328 229 424
155 397 244 435
150 353 220 402
138 329 233 424
152 325 228 415
155 399 247 431
152 355 223 400
152 304 222 420
