85 97 186 154
0 91 69 130
37 94 155 136
0 106 42 131
0 96 74 139
38 96 154 138
40 94 154 135
83 109 155 137
73 101 153 132
34 91 181 142
0 99 71 138
0 86 71 137
0 90 71 131
83 92 154 120
0 95 68 131
0 86 71 136
0 87 68 131
33 93 156 132
0 102 71 138
39 101 158 136
0 95 81 139
74 109 155 137
0 102 73 139
0 90 160 139
84 94 155 120
0 87 171 140
0 90 76 131
0 90 159 139
85 93 155 119
0 90 159 138
0 106 69 139
0 95 74 131
0 87 171 138
0 105 71 139
38 101 185 140
0 102 76 139
83 103 182 156
0 86 158 137
0 87 81 138
0 94 160 139
0 105 69 137
64 61 161 129
0 95 86 139
0 100 68 131
0 90 88 139
0 95 160 139
0 105 69 136
0 90 155 139
