48 20 196 121
32 0 189 114
147 37 207 96
57 43 172 136
51 0 179 114
114 28 208 65
56 37 148 88
54 48 144 106
93 0 208 82
56 52 185 122
56 17 173 87
73 39 207 120
32 0 207 96
150 37 207 96
104 33 198 63
0 0 178 106
0 0 180 106
54 14 208 93
48 20 208 121
117 31 199 66
16 0 200 106
0 0 163 101
104 33 198 62
0 0 165 103
0 0 162 99
97 31 198 64
110 28 197 65
110 31 193 65
54 14 208 114
56 43 147 88
53 37 148 83
158 27 208 90
158 27 208 87
97 39 202 128
54 38 178 72
51 0 194 114
32 0 208 114
83 0 208 99
51 0 185 122
0 0 166 107
97 33 198 62
0 0 179 114
0 0 163 106
53 41 147 83
114 28 197 65
57 37 148 83
57 0 204 106
32 0 207 118
