218 200 439 284
218 200 419 284
213 200 421 284
213 196 426 284
336 198 469 280
229 218 419 285
310 241 434 284
213 196 426 283
213 200 439 284
213 200 419 284
349 220 423 284
273 196 421 259
213 210 446 288
213 200 446 288
336 218 421 273
268 210 460 306
268 200 500 289
211 198 420 283
211 197 421 283
308 196 398 259
211 198 420 282
191 200 425 284
313 241 419 284
214 210 457 288
213 196 442 284
213 210 457 288
214 200 457 288
195 200 421 284
343 221 433 277
213 200 457 288
218 200 460 289
335 200 422 257
213 212 457 288
335 200 421 257
336 200 422 257
214 214 457 288
213 196 421 277
213 214 457 288
182 205 419 285
335 200 500 289
336 200 500 289
213 196 421 275
247 184 455 282
182 208 419 285
320 196 421 250
340 202 422 257
227 218 409 283
308 171 500 289
