275 218 500 351
182 208 414 339
328 233 414 321
308 208 414 315
308 207 457 333
330 237 417 323
173 213 437 338
329 234 414 321
317 224 455 325
288 235 382 313
182 208 437 339
273 234 357 321
272 237 353 327
272 225 358 320
273 234 357 320
274 234 357 321
328 232 409 321
308 207 466 333
173 231 491 338
274 234 357 320
326 237 412 320
274 191 500 337
275 232 356 320
274 225 358 320
329 234 438 321
289 202 407 305
306 208 451 319
320 208 417 315
291 216 423 295
276 235 358 320
182 208 451 339
179 269 414 338
308 232 410 300
308 208 451 319
332 230 442 323
272 184 500 337
117 235 414 324
171 199 413 339
329 234 407 321
308 234 410 300
173 256 396 338
286 195 500 339
317 233 393 321
117 235 414 320
275 181 500 337
308 216 416 300
317 224 500 339
283 225 379 302
