24 146 272 217
137 156 358 221
0 96 322 239
137 156 355 221
0 128 500 247
72 180 348 231
74 180 350 231
0 135 500 256
90 151 353 203
0 138 500 262
56 138 304 197
74 182 350 231
72 180 445 231
64 180 324 231
143 155 355 217
56 134 304 197
0 149 500 262
130 174 350 233
0 105 500 231
0 180 361 248
0 135 500 270
0 182 361 248
85 180 324 231
112 180 348 231
92 95 500 240
96 94 500 244
0 176 288 241
0 94 500 244
96 162 285 220
0 108 500 262
56 147 274 197
129 182 350 231
0 99 500 256
0 105 500 211
0 186 390 254
69 183 287 231
0 126 500 193
56 138 243 197
125 181 329 231
59 162 234 220
204 150 355 217
0 38 366 263
56 134 243 197
0 99 500 209
125 181 322 231
0 90 500 262
74 183 286 229
47 166 500 288
