29 273 146 374
70 289 209 374
60 211 207 319
33 211 261 374
0 187 158 296
0 211 158 284
76 277 196 374
0 211 230 336
0 263 146 345
0 187 188 317
0 211 264 320
27 273 142 374
0 221 118 294
0 265 151 342
76 235 196 374
35 254 144 374
0 210 138 374
70 289 204 374
28 269 136 374
0 221 138 284
0 183 158 296
0 180 222 290
70 277 278 374
60 211 198 319
0 211 272 320
0 211 155 283
70 285 196 374
0 211 154 283
0 183 158 374
70 284 194 374
70 285 195 374
70 291 204 374
0 255 146 345
0 239 129 291
70 286 196 374
0 179 259 374
70 279 279 374
86 285 210 374
72 285 196 374
0 270 450 374
0 278 116 374
70 269 305 374
67 236 180 374
0 222 129 285
0 179 263 374
0 177 158 374
0 232 140 279
0 221 151 342
