70 163 473 262
40 101 500 194
0 51 304 248
0 0 500 264
52 168 500 263
0 0 500 263
38 103 500 194
0 0 500 266
0 0 500 262
40 103 500 194
38 90 460 188
0 20 500 247
52 169 500 263
40 88 500 194
40 105 413 186
70 169 473 262
38 101 500 188
38 103 500 190
85 0 500 262
0 0 500 253
0 34 302 248
0 162 336 262
0 0 500 249
70 171 386 262
70 177 448 262
0 0 500 247
0 145 500 317
70 178 403 263
0 146 500 317
0 147 500 317
70 179 448 262
38 110 500 190
40 138 410 212
40 121 413 194
0 160 308 263
40 121 410 194
40 122 413 194
0 0 355 231
0 0 304 247
70 179 386 262
26 151 384 226
0 0 500 233
8 164 305 263
0 0 500 317
0 29 249 259
40 121 410 191
38 122 412 190
38 122 412 189
