0 190 475 400
63 211 478 368
248 64 500 400
67 57 397 250
0 198 478 400
0 0 500 248
71 67 443 236
0 197 489 400
0 198 485 400
0 198 474 400
0 199 474 400
71 70 443 236
0 198 500 400
63 57 394 238
19 211 478 400
265 67 500 400
63 57 394 236
0 198 447 400
0 198 446 400
65 213 500 400
0 198 445 400
0 200 447 400
32 138 399 309
21 216 474 400
277 65 500 400
21 216 462 400
45 147 397 310
0 198 422 400
0 197 415 400
35 147 392 309
45 147 397 304
116 151 449 312
9 53 414 209
0 0 500 214
0 0 500 213
35 147 392 303
113 43 397 241
113 67 397 248
68 200 447 335
0 82 264 336
166 211 478 368
0 0 500 202
114 225 489 400
68 210 447 335
0 198 356 400
21 248 500 400
113 150 397 309
120 53 414 206
