428 137 500 251
457 195 500 246
457 194 500 248
427 137 500 240
458 181 500 231
426 137 500 250
457 195 500 248
426 137 500 251
429 148 500 223
458 194 500 243
428 128 500 246
422 137 500 246
423 136 500 247
463 152 500 205
430 174 500 246
421 137 500 246
421 137 500 247
460 175 500 223
421 137 500 243
421 136 500 247
421 137 500 248
423 136 500 240
422 137 500 250
428 128 500 240
428 128 500 251
422 137 500 251
421 137 500 240
421 136 500 241
431 175 500 250
464 148 500 200
430 174 500 240
460 175 500 221
453 51 500 246
422 132 500 240
430 181 500 247
421 128 500 246
465 148 500 199
422 126 500 248
412 137 500 246
430 174 500 235
421 128 500 240
466 148 500 199
426 137 500 220
412 137 500 243
422 121 500 246
426 136 500 221
412 137 500 248
412 137 500 242
