193 117 332 180
281 107 394 193
198 143 427 206
93 138 427 197
67 104 500 198
0 102 425 198
205 143 427 206
155 141 427 210
0 102 434 198
0 105 434 202
286 119 394 198
179 105 382 146
0 104 452 199
281 107 394 177
167 102 287 187
204 105 375 148
215 104 375 151
0 106 500 198
198 141 500 206
208 141 500 202
264 106 500 198
286 119 413 202
296 114 409 198
0 102 500 198
0 106 332 198
0 102 339 191
128 121 305 210
220 105 375 148
0 102 334 191
296 114 425 198
297 113 425 198
286 119 434 202
192 45 500 206
296 114 434 198
0 106 451 223
155 137 305 210
215 104 500 151
181 102 367 140
143 45 500 206
204 106 367 140
155 141 305 210
151 142 298 198
208 164 413 202
50 106 452 261
296 114 500 198
297 135 425 198
167 138 287 187
222 106 372 138
