78 113 312 229
223 150 404 229
181 152 368 222
78 113 309 229
155 88 500 212
213 124 380 201
144 88 500 212
160 74 500 235
0 86 388 228
154 89 500 208
155 89 500 208
130 89 500 212
182 139 352 212
161 173 385 234
159 89 500 208
129 88 500 212
157 89 411 185
223 150 432 233
143 117 304 199
129 89 500 208
157 88 411 185
224 124 380 201
144 122 269 226
223 124 377 201
182 131 328 211
144 117 298 199
161 151 309 229
221 122 500 212
157 50 500 228
129 75 500 212
247 117 500 232
224 123 500 212
129 74 500 212
239 126 500 234
130 74 500 211
161 170 500 232
155 129 309 201
160 74 500 208
154 89 500 195
151 88 293 208
97 111 277 229
142 159 312 229
151 88 292 208
182 73 328 211
161 170 500 234
151 50 500 219
247 125 500 232
221 144 380 212
