238 119 475 274
0 0 500 250
0 33 500 329
69 110 458 283
0 15 500 229
173 144 452 274
0 0 465 250
0 0 500 240
174 157 477 274
0 0 500 239
216 60 440 218
0 0 500 308
282 15 500 229
0 0 500 234
0 17 500 329
148 153 483 283
0 15 500 329
0 59 500 329
116 37 500 162
0 0 500 229
132 137 452 283
0 0 500 228
281 0 500 230
132 137 452 284
191 110 458 237
178 158 470 274
281 0 500 229
132 137 452 285
0 0 500 226
0 65 500 329
132 153 483 283
178 159 470 274
69 39 412 215
0 0 500 223
0 0 466 228
132 153 483 286
0 0 500 326
0 0 500 220
0 0 500 329
0 0 500 218
288 0 500 228
82 115 419 274
0 0 500 216
323 0 500 266
62 34 402 218
131 123 419 289
208 37 466 162
135 158 470 275
