0 36 370 206
0 0 405 150
0 51 387 203
0 111 416 255
0 100 405 240
170 0 500 288
0 0 378 150
0 126 500 375
0 0 371 152
0 129 500 375
0 0 371 150
0 94 404 229
0 169 395 307
0 0 305 174
182 0 500 282
0 114 407 242
0 116 398 243
0 43 314 203
194 0 500 282
0 0 377 128
0 190 379 315
0 0 301 153
0 126 398 240
0 129 396 242
0 116 385 229
0 36 371 152
0 35 371 150
0 129 398 235
46 35 405 150
0 0 301 138
0 139 396 242
96 118 406 243
0 190 500 375
0 130 385 229
0 191 500 375
0 103 367 206
46 35 371 150
0 129 375 229
0 33 266 174
0 0 300 125
0 0 299 125
0 202 500 375
0 203 500 375
0 43 256 177
0 205 500 375
0 206 500 375
0 14 299 125
151 160 412 288
