184 89 500 287
0 0 500 286
217 100 480 287
118 74 500 266
0 0 500 272
0 54 451 227
142 74 500 266
0 0 500 267
0 0 500 266
245 133 480 276
342 96 500 375
0 80 416 209
213 74 500 180
0 77 416 209
184 133 480 332
245 133 480 286
128 83 500 192
128 79 500 192
0 0 500 244
128 83 500 180
36 220 500 375
0 70 200 375
215 133 480 332
37 222 500 375
0 60 200 375
142 74 500 180
30 229 500 375
111 220 421 346
0 0 500 227
0 97 190 375
118 74 500 180
144 92 417 227
0 97 178 340
310 172 500 286
36 235 500 375
0 98 183 375
115 222 464 360
0 95 179 375
217 97 417 211
0 98 179 375
37 240 500 375
201 97 417 211
115 222 480 375
116 221 500 375
0 131 190 375
116 222 500 375
197 98 416 209
144 92 417 211
