0 204 500 375
213 111 500 270
0 69 500 315
214 111 500 270
0 68 500 315
0 0 500 375
217 112 500 271
0 210 500 375
95 48 500 286
0 13 500 352
146 128 420 293
210 152 449 330
209 111 500 256
0 0 500 352
213 111 500 257
214 111 500 257
216 112 500 259
213 111 500 256
202 152 433 332
218 111 500 257
213 111 500 254
204 152 433 331
203 152 433 330
206 152 433 332
0 35 500 315
213 112 500 254
0 15 500 330
202 152 433 328
206 152 433 331
203 152 433 328
0 13 500 330
206 152 433 330
216 112 500 254
204 152 433 328
217 112 500 254
219 111 500 254
159 134 388 309
218 112 500 254
206 152 433 328
0 38 500 307
218 112 500 253
0 15 433 375
0 106 368 375
217 133 500 271
0 0 500 330
218 111 500 249
216 133 500 270
0 19 500 315
