136 0 500 231
0 85 364 326
49 40 301 229
202 74 442 287
48 56 266 274
124 95 500 306
42 0 266 272
0 0 334 237
0 86 376 339
0 71 500 375
204 74 442 287
0 0 309 312
85 112 500 313
141 0 500 231
0 0 364 217
99 74 442 211
0 73 500 375
0 0 359 375
0 0 286 272
0 86 376 345
0 0 286 285
88 115 425 329
0 0 366 211
162 78 500 306
56 56 266 274
76 0 500 192
204 44 500 303
0 0 286 268
14 0 345 217
204 77 439 290
129 0 500 375
0 86 376 353
205 45 500 303
0 0 280 272
0 0 303 250
206 45 500 303
202 0 500 287
213 46 500 267
193 0 500 303
110 72 500 375
135 0 500 375
130 52 433 200
136 0 500 375
86 147 440 285
98 0 375 214
0 0 302 248
48 50 249 272
206 44 500 256
