0 0 378 243
46 147 426 297
33 44 319 247
31 0 500 199
39 45 329 243
35 44 319 247
0 136 500 362
0 56 338 242
33 44 310 247
147 134 480 304
132 111 480 268
39 45 329 236
48 145 395 299
33 44 300 243
168 125 455 297
0 56 248 291
0 79 338 242
134 145 453 305
134 145 442 301
116 168 481 304
47 183 450 299
35 44 269 247
59 79 338 242
49 77 329 236
25 44 300 207
289 45 500 273
46 128 295 294
112 65 353 236
49 48 376 172
48 199 453 304
282 62 500 267
230 114 481 273
281 0 500 267
286 62 500 269
76 79 338 230
223 114 481 267
60 109 353 243
168 127 395 299
60 92 310 247
47 183 381 299
168 147 426 297
0 189 500 362
230 120 481 273
223 121 481 267
0 193 500 362
0 194 500 362
240 114 480 267
0 196 500 362
