0 92 444 277
156 116 500 333
82 107 500 304
65 92 500 272
65 92 500 268
100 94 444 235
189 107 413 228
160 199 413 289
104 148 500 333
140 208 414 282
104 151 500 333
189 137 407 219
236 163 413 263
19 92 500 272
0 135 388 333
8 91 500 274
103 160 314 296
79 92 419 225
114 123 273 286
140 208 386 282
193 104 500 333
248 175 413 272
59 107 500 333
140 178 500 333
0 135 500 333
75 95 500 333
0 137 500 333
160 199 366 274
248 175 407 272
238 107 500 304
19 92 500 249
156 177 500 333
240 182 413 270
0 125 500 333
0 135 314 296
65 92 500 333
161 178 500 333
240 177 413 263
0 116 500 333
0 173 423 333
193 206 414 292
0 150 500 333
0 113 500 333
193 206 414 295
157 198 349 272
114 160 273 286
240 147 407 231
0 104 500 333
