124 206 327 476
156 226 327 476
176 199 326 299
182 211 327 476
174 232 326 444
175 232 327 444
122 206 327 476
124 218 326 459
175 198 326 298
172 213 276 395
124 228 327 444
174 232 325 444
174 203 283 335
124 218 325 459
170 189 326 299
174 200 326 296
164 224 327 476
174 232 326 447
227 200 327 411
113 179 326 453
150 112 327 445
164 226 327 476
176 189 326 301
121 228 325 444
113 218 326 453
174 237 310 420
174 235 326 447
113 219 326 453
174 236 326 446
173 237 325 444
124 218 326 468
121 211 327 477
229 200 327 413
154 228 292 444
174 236 326 447
124 218 325 468
174 203 293 319
117 210 327 476
122 179 327 476
113 219 326 458
174 204 293 319
165 64 326 402
174 226 327 476
135 226 327 476
135 226 326 476
113 211 327 476
156 226 262 394
156 226 262 395
