210 170 417 292
148 124 333 261
139 120 332 261
230 113 500 283
148 194 419 325
150 115 369 229
201 180 416 296
0 106 228 233
157 180 402 281
99 124 332 280
158 128 332 270
233 113 500 283
155 194 419 325
99 115 332 270
0 149 419 325
262 115 439 283
0 116 439 247
158 128 330 270
0 106 228 226
244 113 500 294
210 169 439 292
99 115 330 270
144 114 368 226
0 98 216 235
0 149 403 281
262 118 439 283
0 114 365 280
0 149 402 281
0 92 212 233
0 66 178 234
209 160 404 283
139 128 334 261
132 106 364 231
0 154 419 325
147 191 415 339
14 127 198 205
139 128 334 260
139 128 332 261
0 92 212 235
124 104 337 250
0 114 258 228
147 0 500 294
0 113 500 258
176 114 406 216
94 114 334 261
10 113 353 281
158 128 334 261
0 114 258 233
