2 217 129 294
89 45 356 112
0 195 174 306
0 164 214 258
0 58 456 166
53 84 401 148
204 35 437 154
0 193 119 265
80 87 434 153
43 39 274 142
0 153 177 347
0 214 132 304
90 45 304 127
91 39 307 120
30 161 170 258
0 163 214 254
65 39 307 120
0 154 259 285
0 63 321 151
0 0 313 151
26 0 426 127
98 35 353 103
79 30 246 142
0 0 485 151
32 195 129 279
0 214 139 304
0 213 139 306
0 212 125 304
160 32 371 115
0 0 310 151
0 214 137 306
89 46 301 127
0 0 456 164
23 163 160 246
0 193 137 348
67 53 304 133
0 0 492 151
0 155 261 291
89 0 492 129
0 0 492 153
203 35 454 154
0 214 139 306
0 0 401 188
0 214 125 302
26 0 470 170
23 163 164 247
0 0 491 154
0 64 466 164
