0 126 140 281
217 128 316 177
26 181 191 252
0 166 187 281
31 150 164 237
31 180 193 250
26 154 191 223
217 128 316 179
29 114 174 197
0 86 256 281
31 150 157 237
42 115 226 200
31 150 326 260
0 173 202 281
0 87 140 281
230 134 345 188
0 93 135 281
31 185 193 250
230 142 345 188
0 46 224 281
0 31 211 281
31 150 326 250
0 173 217 281
29 117 226 187
42 118 190 187
0 180 191 281
0 88 128 251
0 87 128 251
0 0 193 281
174 118 395 189
0 38 224 281
0 86 128 250
176 141 381 200
42 127 226 200
0 181 202 281
42 107 199 189
29 114 172 188
42 107 190 188
230 146 345 188
42 118 226 187
0 0 206 281
33 117 169 187
42 118 174 188
43 117 175 188
42 118 175 187
42 127 190 189
29 114 146 197
0 0 210 242
