151 114 379 209
117 86 365 165
105 76 338 160
124 0 379 186
149 89 500 207
0 0 384 201
118 84 374 160
79 107 306 194
143 76 365 163
117 75 315 172
0 0 384 209
0 0 380 200
0 120 362 200
0 0 379 200
186 75 351 191
121 124 376 199
79 108 298 197
0 0 390 200
106 75 338 157
147 89 500 214
106 81 278 190
118 75 309 173
118 75 338 160
105 76 338 156
0 0 394 210
0 97 301 200
106 84 338 164
0 104 500 212
118 76 338 160
79 108 298 194
118 75 374 147
0 0 362 200
112 81 330 165
100 110 315 195
147 121 390 199
149 121 389 199
143 75 338 168
60 117 307 201
118 75 338 157
80 0 500 202
84 0 500 202
118 84 339 165
80 0 500 206
84 120 309 199
85 0 500 206
168 75 359 168
80 0 500 200
201 87 380 186
